Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
1607,I cant believe were living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",/content/MELD.Raw/output_repeated_splits_test/dia165_utt4.wav,"I dont know! But maybe if we keep that drawer shut, itll die.",,Rachel,,379.213994477927,-25.806440311835022,3.079357611787097
1608,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",/content/MELD.Raw/output_repeated_splits_test/dia166_utt0.wav,,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",,Joey,209.83639631102432,-27.910200642027096,5.752789836737955
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",/content/MELD.Raw/output_repeated_splits_test/dia166_utt1.wav,You still haven’t told Rachel you weren’t really  proposing?,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,Chandler,194.20539145779273,-28.521091942986907,4.527698863636364
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",/content/MELD.Raw/output_repeated_splits_test/dia166_utt2.wav,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,Joey,259.11026549175654,-27.656548139823887,6.470514226144473
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",/content/MELD.Raw/output_repeated_splits_test/dia166_utt3.wav,"Joey, you have to tell her what’s going on! And what did it  look like?!",Go and tell Rachel right now before Ross finds out.,Chandler,Chandler,152.84145652010378,-29.280433796426056,3.922998579170386
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",/content/MELD.Raw/output_repeated_splits_test/dia166_utt4.wav,I didn’t look at it. Stupid baby’s head was blocking most of  it.,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,Joey,142.474756237356,-28.61549690680978,5.493122153303884
1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",/content/MELD.Raw/output_repeated_splits_test/dia166_utt5.wav,Go and tell Rachel right now before Ross finds out.,"Okay, look, just do it gently.",Chandler,Chandler,167.0766572437701,-31.314697853037732,4.924592182209911
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",/content/MELD.Raw/output_repeated_splits_test/dia166_utt6.wav,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",You’re right.,Joey,Joey,160.62999623358613,-31.5262699183572,3.83519322449197
1615,You’re right.,Joey,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020",/content/MELD.Raw/output_repeated_splits_test/dia166_utt7.wav,"Okay, look, just do it gently.",You’re right.,Chandler,Joey,151.96415520731648,-29.083017356405957,4.261363636363637
1616,You’re right.,Joey,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387",/content/MELD.Raw/output_repeated_splits_test/dia166_utt8.wav,You’re right.,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,Joey,,,8.271583663622264
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",/content/MELD.Raw/output_repeated_splits_test/dia166_utt9.wav,You’re right.,I can do that.,Joey,Joey,95.5171384127002,-31.787744487940525,4.862009318851194
1618,I can do that.,Joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",/content/MELD.Raw/output_repeated_splits_test/dia166_utt10.wav,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,I am a gentle person.,Joey,Joey,108.53290375986653,-35.59037708902997,4.934210526315789
1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",/content/MELD.Raw/output_repeated_splits_test/dia166_utt11.wav,I can do that.,"Oh, by the  way.",Joey,Joey,126.72288830882728,-36.28472078822093,2.604166666666667
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",/content/MELD.Raw/output_repeated_splits_test/dia166_utt12.wav,I am a gentle person.,Two people screwing in there  if you want to check that out.,Joey,Joey,146.6989246273221,-27.218400443990845,8.03549008119193
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",/content/MELD.Raw/output_repeated_splits_test/dia166_utt13.wav,"Oh, by the  way.",,Joey,,122.15142891085591,-27.025494788628624,6.25
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",/content/MELD.Raw/output_repeated_splits_test/dia167_utt0.wav,,Which,,Phoebe,196.65926992974718,-28.509292287385332,5.257009345794392
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",/content/MELD.Raw/output_repeated_splits_test/dia167_utt1.wav,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.","How would you characterize the theme of this book, uh let's see here , Rachel Green?",Phoebe,The Teacher,268.42723021153785,-28.487749123960715,1.4959795549460824
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",/content/MELD.Raw/output_repeated_splits_test/dia167_utt2.wav,Which,"Umm, well I would have to say that it's a, it's tragic love story.",Phoebe,Rachel,193.4473209672925,-25.364900527398092,9.375
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",/content/MELD.Raw/output_repeated_splits_test/dia167_utt3.wav,"How would you characterize the theme of this book, uh let's see here , Rachel Green?","Well, that's sort of a given, but yes. Anyone else?",The Teacher,The Teacher,257.173386322928,-27.66315466021803,3.7860434718920075
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",/content/MELD.Raw/output_repeated_splits_test/dia167_utt4.wav,"Umm, well I would have to say that it's a, it's tragic love story.","Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,Rachel,119.74971381123176,-29.05956115631636,3.316612080759504
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",/content/MELD.Raw/output_repeated_splits_test/dia167_utt5.wav,"Well, that's sort of a given, but yes. Anyone else?",Excellent! What Rachel has shrewdly observed here,The Teacher,The Teacher,302.4700322746867,-28.164060170473295,1.6741071428571428
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",/content/MELD.Raw/output_repeated_splits_test/dia167_utt6.wav,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",You completely stole my answer!,Rachel,Phoebe,225.5346525936845,-26.35593078633023,2.9123689000606743
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",/content/MELD.Raw/output_repeated_splits_test/dia167_utt7.wav,Excellent! What Rachel has shrewdly observed here,"Well, honey that was pretty obvious.",The Teacher,Rachel,322.00857675790564,-32.35717423063167,3.995072743616207
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",/content/MELD.Raw/output_repeated_splits_test/dia167_utt8.wav,You completely stole my answer!,Well how would you know?! You didn't even read it!,Phoebe,Phoebe,391.5595664803053,-33.66450915106274,5.082771522360665
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",/content/MELD.Raw/output_repeated_splits_test/dia167_utt9.wav,"Well, honey that was pretty obvious.",What do you think? You in the blue shirt.,Rachel,The Teacher,379.92900783048043,-24.423840852584703,6.633315828749897
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",/content/MELD.Raw/output_repeated_splits_test/dia167_utt10.wav,Well how would you know?! You didn't even read it!,"I think that uh, yours is a question with many answers.",Phoebe,Phoebe,171.2638209484061,-28.244364911425397,3.9304885815667365
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",/content/MELD.Raw/output_repeated_splits_test/dia167_utt11.wav,What do you think? You in the blue shirt.,Would ya care to venture one?,The Teacher,The Teacher,216.5803495575599,-30.81881872158028,3.5316780821917813
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",/content/MELD.Raw/output_repeated_splits_test/dia167_utt12.wav,"I think that uh, yours is a question with many answers.",Would,Phoebe,Phoebe,152.46053076829594,-25.994469988818963,4.794087292339448
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",/content/MELD.Raw/output_repeated_splits_test/dia167_utt13.wav,Would ya care to venture one?,Are you just repeating what I'm saying?,The Teacher,The Teacher,258.32150111351115,-29.090714639980703,0.5095108695652174
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",/content/MELD.Raw/output_repeated_splits_test/dia167_utt14.wav,Would,"All right, let's move on.",Phoebe,The Teacher,170.21294462542176,-30.395216035479066,2.3437499999999996
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",/content/MELD.Raw/output_repeated_splits_test/dia167_utt15.wav,Are you just repeating what I'm saying?,Okay then.,The Teacher,Phoebe,183.4466349284405,-29.845620279826715,4.565688848304988
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",/content/MELD.Raw/output_repeated_splits_test/dia167_utt16.wav,"All right, let's move on.",,The Teacher,,251.1278759555651,-26.973968085001427,2.8699551569506725
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",/content/MELD.Raw/output_repeated_splits_test/dia168_utt0.wav,,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",,Joey,149.30855157439746,-31.180215139286954,5.135210757608177
1644,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",/content/MELD.Raw/output_repeated_splits_test/dia168_utt1.wav,"All right, okay, this is great, uh, Chandler, you get behind the desk.","Uh, okay, and then you buzz Ross and I.",Joey,Joey,149.59252533940523,-31.849380617520357,4.235692771084337
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",/content/MELD.Raw/output_repeated_splits_test/dia168_utt2.wav,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?","You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,Joey,168.5100343244173,-29.444776491330607,5.2734375
1646,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",/content/MELD.Raw/output_repeated_splits_test/dia168_utt3.wav,"Uh, okay, and then you buzz Ross and I.",Diverse.,Joey,Ross,149.52198386477494,-31.083817738911335,3.90625
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",/content/MELD.Raw/output_repeated_splits_test/dia168_utt4.wav,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Did anybody call for security?,Joey,The Stripper,200.67707692788042,-32.85630849782774,1.0494555949101403
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",/content/MELD.Raw/output_repeated_splits_test/dia168_utt5.wav,Diverse.,You be cool.,Ross,Chandler,225.95414855468343,-39.2659361269873,2.4933510638297873
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",/content/MELD.Raw/output_repeated_splits_test/dia168_utt6.wav,Did anybody call for security?,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,The Stripper,211.5874338821935,-34.89069325775456,1.989994748624969
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",/content/MELD.Raw/output_repeated_splits_test/dia168_utt7.wav,You be cool.,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Chandler,Ross,296.26965320877696,-31.768382091060236,2.5030339805825244
1651,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",/content/MELD.Raw/output_repeated_splits_test/dia168_utt8.wav,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?","Way to be cool, man.",The Stripper,Chandler,362.7221407561648,-28.351052480880565,5.180947681680108
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",/content/MELD.Raw/output_repeated_splits_test/dia168_utt9.wav,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Whats he talking about?,Ross,The Stripper,166.21525319405967,-31.55245827955551,3.3803769120256906
1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",/content/MELD.Raw/output_repeated_splits_test/dia168_utt10.wav,"Way to be cool, man.","There was a ring, in a box, on my nightstand, after you left, it was gone!",Chandler,Joey,237.8366451752239,-31.897092690164893,3.3088615448247336
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",/content/MELD.Raw/output_repeated_splits_test/dia168_utt11.wav,Whats he talking about?,"Wait, you guys think I stole some ring?",The Stripper,The Stripper,203.9239683830172,-29.311567452849832,5.79893988130295
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",/content/MELD.Raw/output_repeated_splits_test/dia168_utt12.wav,"There was a ring, in a box, on my nightstand, after you left, it was gone!",We know you took so just-just save yourself the time and confess!,Joey,Ross,355.6021162355486,-29.782531142629022,5.625054932177072
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",/content/MELD.Raw/output_repeated_splits_test/dia168_utt13.wav,"Wait, you guys think I stole some ring?","Okay, who are you?",The Stripper,The Stripper,321.22056266813905,-28.617660682672764,5.662714563794019
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",/content/MELD.Raw/output_repeated_splits_test/dia168_utt14.wav,We know you took so just-just save yourself the time and confess!,The Hardy boys?,Ross,The Stripper,233.66274109094456,-32.86795042465449,6.25
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",/content/MELD.Raw/output_repeated_splits_test/dia168_utt15.wav,"Okay, who are you?","Look, I dont need to steal some stupid ring, all right?",The Stripper,The Stripper,314.75387900617613,-27.757603058925838,5.408653846153847
1659,"Look, I dont need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",/content/MELD.Raw/output_repeated_splits_test/dia168_utt16.wav,The Hardy boys?,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,The Stripper,316.86909022795356,-30.01611829484276,8.993357179356158
